,bathrooms,bedrooms,longitude,latitude,price
34405,1.0,1,-73.9906,40.6916,2900
24572,1.0,2,-74.0035,40.7395,5495
48706,1.0,3,-73.9466,40.8373,3200
45405,3.0,3,-74.0056,40.7109,15000
47435,1.0,3,-73.9817,40.7319,5109
24996,1.0,0,-73.8927,40.7447,1595
17543,1.0,1,-73.9784,40.7775,3200
18655,1.0,1,-73.992,40.7675,3325
23641,2.0,3,-73.9977,40.719,6250
36676,1.0,1,-73.8797,40.8257,1450
19267,1.0,0,-73.9465,40.7754,1900
41476,1.0,0,-73.9917,40.7709,2525
9890,1.0,0,-73.9896,40.7312,2995
14969,1.0,1,-73.9803,40.7465,3280
47887,1.0,2,-73.9546,40.8208,2395
5531,2.0,3,-74.0039,40.7304,4800
14883,1.0,1,-73.9814,40.7294,2150
2375,1.0,2,-73.9596,40.769,4300
44019,1.0,4,-73.9526,40.8242,3395
29534,2.0,2,-73.9803,40.7853,6495
863,1.0,0,-73.952,40.7752,1975
21844,1.0,2,-73.9706,40.7986,4695
41782,1.0,1,-73.9915,40.7233,4675
2508,1.0,0,-73.9725,40.7535,3300
16366,1.0,1,-73.9998,40.7613,3290
21663,1.0,1,-73.9518,40.826,2425
11895,1.0,1,-73.9806,40.7581,2250
22422,1.0,0,-73.9508,40.7862,2700
45962,1.0,1,-74.0051,40.7304,3695
16195,0.0,0,-73.9772,40.7901,3500
32841,1.0,2,-73.9741,40.7447,3595
11391,1.0,1,-73.9549,40.7676,2450
11942,1.0,2,-73.97399999999998,40.7436,4295
26346,1.0,1,-73.9076,40.6758,1395
4651,1.0,1,-74.018,40.7067,3395
48331,1.0,0,-73.9968,40.735,1700
33167,2.0,3,-73.9851,40.6923,4900
6360,1.0,0,-73.9816,40.7654,2695
40714,1.0,1,-73.9516,40.7801,1850
265,1.0,0,-73.9764,40.7894,2350
6755,1.0,0,-73.9504,40.7729,2100
24181,1.0,0,-73.987,40.7682,2600
47342,1.0,2,-74.0126,40.6226,1900
30472,1.0,3,-74.0148,40.7091,4550
26084,1.0,1,-73.9464,40.7805,3475
11485,1.0,3,-73.95100000000002,40.8219,2950
20057,1.0,2,-73.9251,40.8678,1695
3501,1.0,1,-73.9495,40.7708,1990
26565,1.0,2,-73.9385,40.8262,1850
43846,1.0,2,-73.9992,40.7284,3500
22956,1.0,2,-73.9649,40.7572,3400
17855,1.0,2,-73.9184,40.7006,2000
2134,1.0,2,-73.9671,40.7678,4395
42218,1.0,2,-74.0046,40.7073,2990
471,1.0,1,-73.9959,40.7593,3690
10654,1.0,3,-73.9839,40.7307,5000
26975,1.0,2,-74.0046,40.7073,2875
18419,1.0,2,-73.9787,40.7283,3000
24503,1.0,3,-73.9774,40.7257,4900
25318,2.0,2,-73.9789,40.7356,5648
17170,1.0,2,-73.9824,40.7242,2500
45621,1.0,1,-73.9638,40.7634,3950
47869,3.0,3,-73.9706,40.7981,13995
13719,1.0,1,-74.0101,40.7067,2495
5507,1.0,0,-73.9622,40.7588,2850
23218,1.0,2,-74.0134,40.7056,3299
36024,2.0,3,-73.9436,40.769,4928
42669,1.0,2,-74.0095,40.7162,4200
28309,1.0,0,-73.9739,40.7479,2450
19685,1.0,1,-73.953,40.8248,1745
16920,1.0,3,-74.0025,40.7306,5295
109,1.0,1,-74.0059,40.7128,3400
20226,1.0,1,-73.9831,40.7178,2300
10339,1.0,1,-74.0136,40.7095,3500
33850,1.0,1,-73.9663,40.755,2795
31793,2.0,4,-74.0099,40.7062,6420
3464,1.0,1,-73.9528,40.7713,2150
37580,2.0,4,-73.9779,40.7413,6125
48876,1.0,2,-73.9834,40.7242,2480
27920,1.0,1,-73.9353,40.8573,1950
45520,1.0,1,-73.9131,40.8205,980
10856,1.0,1,-73.97399999999998,40.7538,2700
28865,1.0,0,-74.0047,40.7334,3350
1982,1.0,0,-74.0015,40.7382,2550
33401,1.0,1,-73.9504,40.7868,3950
1558,1.0,3,-73.9572,40.7459,4000
2150,1.0,0,-86.1527,39.8395,2650
23998,1.0,1,-74.0237,40.6333,1600
43876,1.0,2,-74.0009,40.7381,4250
24682,1.0,1,-73.9863,40.7664,3195
1128,1.0,1,-74.0031,40.7288,2800
28793,1.0,1,-73.9572,40.7672,2825
11970,1.0,1,-73.9514,40.7746,2150
22575,1.0,2,-74.0053,40.7456,3700
34840,1.0,1,-73.9773,40.7909,2625
8343,1.0,2,-74.0088,40.706,3550
49299,1.0,2,-73.9556,40.776,5000
11792,1.0,1,-73.9927,40.7301,4050
47325,1.0,1,-73.9948,40.7592,5125
28263,1.0,0,-73.9805,40.7412,2375
8026,1.0,1,-73.9471,40.7807,2300
39027,1.0,2,-73.9556,40.776,4900
4077,1.0,2,-74.0087,40.6475,1999
5682,1.0,2,-73.9603,40.7695,3230
10578,1.0,1,-73.9246,40.8645,1325
8972,1.0,2,-74.0059,40.7075,2875
30814,1.0,1,-73.9772,40.7912,2975
42975,1.0,0,-73.9978,40.7612,2425
9624,1.0,2,-73.9988,40.6937,2550
11431,1.0,1,-73.9469,40.7826,3250
10485,3.0,5,-74.0044,40.7171,15850
28736,1.0,2,-73.9782,40.7447,2895
17253,1.0,0,-73.9811,40.7398,3850
8462,2.0,2,-73.9746,40.7445,2800
28795,1.0,2,-73.9529,40.7671,3350
40088,1.0,0,-73.9772,40.7655,2197
14591,2.5,2,-73.9704,40.8005,3800
22750,1.0,0,-73.9961,40.7194,1700
34785,1.0,2,-73.9705,40.7957,4500
30526,1.0,1,-73.952,40.7833,2275
3761,1.0,3,-73.9712,40.7594,4000
15933,1.0,1,-73.9748,40.7481,3750
21151,1.0,0,-73.9182,40.6869,2200
517,2.0,3,-73.9453,40.7787,5395
28063,1.0,1,-74.0104,40.7045,3800
45347,1.0,0,-73.9914,40.7032,3282
30962,1.0,2,-73.9544,40.7681,2700
13928,1.0,2,-73.9478,40.7739,2895
6494,2.0,4,-73.9545,40.8034,5000
10445,1.0,0,-73.9982,40.7568,2500
9894,1.0,0,-73.97399999999998,40.7538,2200
29714,1.0,2,-73.9482,40.7782,3000
35759,1.0,2,-73.9506,40.7724,5500
19255,2.0,2,-73.9556,40.776,7000
6920,1.0,2,-74.0012,40.7372,3600
44361,1.0,2,-74.0157,40.7064,2950
24276,3.0,3,-73.9453,40.7787,8800
17989,2.0,3,-73.9885,40.761,4900
26030,1.0,0,-73.9819,40.722,2395
40985,2.0,3,-73.9341,40.8513,2800
24461,1.0,2,-73.9453,40.84,2400
2335,1.0,2,-73.995,40.7603,2595
5950,1.0,2,-73.9779,40.7413,3100
31354,1.0,2,-73.9814,40.731,5194
7380,1.0,1,-73.9914,40.7032,6558
40008,2.0,3,-73.9733,40.7964,4095
23523,1.0,3,-73.9886,40.7686,3150
21520,2.0,4,-74.0071,40.7073,6580
13121,1.0,2,-74.0032,40.7354,4100
37887,1.0,1,-73.9817,40.7319,3362
12234,1.0,0,-73.9964,40.7441,2450
1689,1.0,1,-74.0012,40.7462,2400
7445,1.0,2,-74.0035,40.7396,5475
9351,1.0,2,-73.9522,40.7804,3497
45489,1.0,1,-73.9819,40.764,3100
13912,1.0,0,-73.9865,40.7348,2900
14332,1.0,1,-73.9216,40.7445,2350
37682,2.0,2,-74.0016,40.737,4450
30143,1.0,1,-74.0008,40.7476,3119
47945,1.0,3,-73.9466,40.8373,3200
45439,1.0,3,-73.90899999999998,40.8832,1950
5878,1.0,1,-73.9974,40.7096,3000
10595,1.0,0,-73.9875,40.7494,2287
22332,1.0,1,-73.9929,40.7389,4250
41887,1.5,1,-73.9743,40.7521,4700
40049,1.0,2,-73.9654,40.6396,2650
24356,1.0,2,-73.967,40.7653,3295
28273,1.0,2,-73.9509,40.7736,3400
1613,1.0,2,-73.9261,40.7694,2725
558,1.0,2,-73.9833,40.7277,3695
27356,1.0,3,-73.9826,40.7302,4295
29113,2.0,2,-73.975,40.7333,5246
32952,1.0,1,-73.9894,40.7639,2200
24522,1.0,1,-73.9606,40.8013,2500
33466,1.0,0,-73.9964,40.7441,2400
28806,1.0,1,-73.9401,40.7496,3300
25581,1.0,3,-73.9487,40.8284,2800
5970,1.0,0,-73.9779,40.7466,2400
34555,1.0,0,-74.0155,40.7064,2795
29771,2.0,2,-73.9919,40.7436,7000
35895,2.0,3,-73.9934,40.7588,4490
25913,1.5,1,-73.9416,40.8366,1995
37055,1.0,0,-73.9578,40.8198,1750
11496,1.0,2,-73.9509,40.8247,2100
7351,1.0,2,-73.9867,40.7687,3800
45410,1.0,0,-73.9408,40.8175,1695
16757,1.0,1,-73.9824,40.7817,2750
48139,1.0,2,-73.9888,40.7293,3200
15125,1.0,2,-73.94800000000002,40.7842,3200
5934,1.0,2,-73.9808,40.728,3490
45617,1.0,1,-73.99,40.7601,2650
8794,1.0,0,-73.9497,40.7844,2940
43103,1.0,1,-73.9857,40.7283,2500
25234,1.0,0,-73.9472,40.7815,1825
24315,1.0,2,-73.9481,40.7957,2950
28391,1.0,2,-73.9196,40.7006,2225
39926,2.0,2,-74.0053,40.7456,5975
41935,2.0,2,-73.98,40.7485,6495
3157,1.0,1,-73.9768,40.7777,4000
40945,1.0,4,-73.9604,40.7993,5250
24555,1.0,1,-73.953,40.774,2700
21378,1.0,1,-73.9785,40.7906,2900
7898,3.0,4,-74.0149,40.7169,12660
24833,2.0,2,-73.9829,40.6941,3850
31476,1.0,0,-74.0059,40.7075,2450
48493,1.0,2,-73.9467,40.7834,2600
44833,1.0,3,-74.0122,40.7074,3650
43175,1.0,1,-73.9894,40.7194,2600
18020,2.0,4,-74.0112,40.718,6295
25185,3.0,3,-73.9903,40.7468,18000
10772,1.0,0,-73.99,40.7601,2250
18161,1.0,1,-73.9511,40.7695,3195
49254,1.0,1,-73.9456,40.7769,2250
40584,1.0,3,-73.9295,40.6862,2450
26002,1.0,1,-73.9734,40.7897,3947
42582,1.0,1,-73.9844,40.7214,2400
24026,1.0,1,-73.95100000000002,40.8082,2300
36223,2.0,3,-73.9965,40.7561,4500
29191,1.0,0,-73.9679,40.7573,2149
23917,1.0,2,-73.9532,40.7816,2995
25762,1.0,2,-73.9778,40.7458,3236
14057,1.0,3,-73.9591,40.6714,3300
48584,1.0,2,-73.9561,40.7695,2800
15727,1.0,2,-73.9648,40.7584,3295
6430,1.0,1,-74.0232,40.6173,1800
18268,1.0,1,-73.96600000000002,40.7121,3070
2960,1.0,2,-73.9754,40.7444,4000
22204,1.0,2,-73.8641,40.5712,2395
7479,1.0,1,-73.9982,40.7568,3239
26998,1.0,2,-73.9563,40.7723,2950
18498,1.0,0,-74.0023,40.7382,3350
43782,2.0,3,-74.0086,40.7058,4300
18138,1.0,2,-73.9652,40.8026,1400
7048,1.0,0,-74.0021,40.7458,2350
16569,1.0,2,-73.9317,40.6954,2550
16137,1.0,1,-73.96600000000002,40.7532,3350
26536,1.0,2,-73.9488,40.7165,2499
30830,1.0,0,-73.9489,40.7706,1910
47430,1.0,2,-73.9779,40.7466,2850
44373,2.0,3,-73.9885,40.761,3795
27673,1.0,2,-74.0065,40.7081,3200
2617,1.0,0,-73.999,40.761,4900
45101,1.0,2,-73.987,40.7261,4295
1383,1.0,0,-73.99,40.7601,2095
13635,1.0,4,-73.9871,40.7298,6000
26878,1.0,2,-74.0037,40.7263,3171
40454,1.0,0,-73.977,40.7488,3100
10442,1.0,3,-73.9828,40.7192,4300
14089,1.0,1,-73.9375,40.8404,1600
44825,1.0,3,-73.9958,40.753,4495
21724,1.0,1,-73.9519,40.7699,2000
44025,1.0,3,-73.9808,40.7375,4100
6214,1.0,1,-73.9964,40.7441,3400
31734,1.0,1,-73.9959,40.7593,3600
36172,1.0,2,-73.9298,40.7039,3200
28214,1.0,1,-73.9826,40.7236,2895
40475,1.0,0,-73.9905,40.7456,3773
25,3.5,4,-73.9653,40.7584,7500
17082,1.0,1,-73.9492,40.7793,2500
3190,2.0,2,-74.0057,40.7084,5100
20201,1.0,1,-73.9489,40.8304,1800
12509,1.0,3,-74.0149,40.708,3593
22739,1.0,0,-73.9953,40.7553,2895
137,1.0,2,-73.9481,40.7751,2475
1812,2.0,2,-73.9903,40.7468,7272
28529,1.0,3,-73.92399999999998,40.6905,2299
19280,1.0,2,-73.9477,40.6745,2000
35591,1.0,1,-74.0047,40.7334,5100
33482,1.0,1,-73.97710000000002,40.7465,2300
10847,1.0,2,-73.9511,40.6657,2900
36862,2.0,2,-73.986,40.7297,3825
8759,2.0,3,-73.99,40.7601,3575
33638,2.0,5,-73.9641,40.7986,6500
21773,1.0,1,-74.0166,40.7077,3450
39633,1.0,1,-73.99,40.7601,2595
20801,4.0,5,-73.9534,40.7726,16000
3936,2.0,3,-73.95100000000002,40.6589,2495
13597,2.0,2,-73.9861,40.7721,19938
20664,2.0,5,-73.9568,40.8047,6000
5751,2.0,2,-73.9926,40.7425,12000
25857,1.0,0,-73.9982,40.7568,2630
36163,1.0,1,-73.97399999999998,40.7538,2900
871,2.0,2,-73.968,40.7926,5775
24381,1.0,2,-73.9396,40.7941,2000
782,1.0,2,-73.9185,40.7694,2200
24069,1.0,1,-73.946,40.8113,1900
6619,1.0,0,-73.9865,40.7301,3025
14114,1.0,2,-73.9814,40.7768,3500
39762,1.0,1,-73.9958,40.7233,3495
23278,1.0,2,-74.0021,40.7253,3677
19796,1.5,3,-73.94800000000002,40.7842,4295
19450,1.0,1,-73.9792,40.7431,3295
23790,3.0,3,-74.0059,40.7156,12630
15558,1.0,0,-73.9505,40.7771,2400
47984,1.0,0,-73.977,40.7488,3000
22580,1.0,2,-73.9418,40.79,1900
12821,1.0,2,-73.9625,40.7575,3195
13958,1.0,2,-73.9866,40.7514,3000
14425,2.0,2,-73.94800000000002,40.7842,4345
6720,1.0,2,-74.0018,40.7388,3800
26129,1.0,0,-74.0059,40.7075,2495
35896,1.0,0,-73.9857,40.7358,2995
42583,1.0,0,-73.977,40.7488,3100
7935,1.0,3,-73.9523,40.7783,3500
4393,2.0,2,-73.9805,40.7824,9500
6164,1.0,0,-73.9472,40.7815,1825
41228,1.0,3,-73.9228,40.6726,2295
21367,3.0,3,-74.0103,40.7243,18295
48032,1.0,1,-73.9831,40.719,3875
16229,1.0,1,-73.9517,40.7755,2550
9937,1.0,1,-73.9949,40.7419,3800
36814,2.0,2,-73.9523,40.6533,2800
34463,1.0,1,-73.9416,40.7471,2995
44475,1.0,2,-73.969,40.7517,3195
30929,2.0,3,-73.98899999999998,40.685,4395
28278,1.0,1,-73.9973,40.7199,2550
41022,1.0,1,-73.9495,40.7708,2175
41337,1.0,2,-73.9503,40.7843,3450
18972,1.0,2,-73.9983,40.7546,2800
27233,1.0,2,-73.9949,40.7419,4100
25625,2.0,2,-73.9535,40.7838,5250
339,1.0,1,-73.9622,40.7582,3115
44551,1.0,0,-73.9927,40.7301,3125
2123,1.0,3,-73.9793,40.6621,3150
1296,1.0,0,-74.0013,40.7081,2400
10501,1.0,0,-73.9372,40.7141,2100
20560,1.0,3,-73.954,40.7156,3200
33123,1.0,1,-73.9778,40.7798,2500
42094,1.0,1,-73.9551,40.675,2075
16670,2.0,3,-73.9761,40.7937,4900
21296,2.0,2,-73.9963,40.7606,4200
28357,1.0,2,-73.98100000000002,40.7287,3800
2360,2.0,3,-73.9885,40.7656,5675
25823,1.0,3,-74.0016,40.737,5595
9792,1.0,2,-74.0059,40.7075,3595
20085,1.0,2,-73.9752,40.7452,3199
45051,1.0,0,-73.9665,40.7944,2446
30034,1.0,2,-73.9293,40.7043,2500
3261,1.0,2,-73.9306,40.7963,1850
10490,1.0,2,-73.9404,40.6891,2000
2937,1.0,1,-73.9785,40.7655,3400
25334,2.0,4,-73.9474,40.8365,3750
32236,2.0,2,-73.988,40.7784,5455
13916,1.0,3,-73.9712,40.7594,4500
49339,1.0,3,-73.9603,40.7695,4550
33158,1.0,3,-73.9805,40.7274,5900
48754,1.0,1,-73.9772,40.7412,3050
22062,1.0,2,-73.9816,40.735,3150
32637,1.0,0,-74.0161,40.7053,2500
40829,1.0,1,-73.9564,40.8052,2100
5974,1.0,2,-73.9784,40.6664,3400
31589,1.0,0,-73.9505,40.7771,2450
9283,1.0,1,-73.8853,40.7425,1900
34687,1.0,3,-73.9808,40.6764,3600
34659,1.5,3,-73.9529,40.7693,3700
10949,1.0,2,-73.9515,40.7874,2400
6270,1.0,0,-73.9901,40.7601,2150
1568,2.0,4,-73.9689,40.7549,6495
33727,1.0,1,-74.0071,40.7067,3295
22236,2.0,3,-73.9789,40.7203,6250
11002,1.0,1,-73.9479,40.7225,1700
13909,1.0,0,-74.0008,40.7478,2595
39840,2.5,3,-73.857,40.7216,4200
10662,1.0,1,-73.9922,40.7556,3490
46122,1.0,1,-73.94,40.7133,2875
20975,2.0,2,-74.0032,40.732,8500
1041,1.0,1,-73.9067,40.7701,2000
39928,1.0,1,-73.9466,40.6809,2200
34016,1.0,0,-73.9847,40.7637,2650
26848,2.0,2,-73.9809,40.8452,2100
21648,1.0,1,-74.0055,40.7331,3795
24421,1.0,3,-73.9381,40.8497,3000
9363,2.0,4,-74.0116,40.7152,8000
26938,1.0,0,-73.9556,40.7708,2400
29043,1.0,1,-73.9831,40.7377,3995
17830,1.0,1,-73.9475,40.7801,3150
45845,2.0,2,-73.9949,40.7445,6707
18023,1.0,0,-73.9859,40.7277,2295
5145,1.0,1,-73.9449,40.7765,2800
23721,1.0,2,-73.9549,40.7756,4200
43425,1.0,2,-73.9668,40.8015,3600
30996,1.0,3,-73.9471,40.8273,2950
43616,1.0,2,-73.9512,40.7801,2700
20880,1.0,4,-73.9781,40.7426,6850
26629,1.0,1,-73.9823,40.7563,5499
3839,1.0,0,-73.9875,40.7743,1625
32801,1.0,1,-73.943,40.8327,1925
4156,2.0,3,-73.9765,40.7489,4700
5773,1.0,2,-73.8909,40.7585,2000
13044,1.0,0,-74.0059,40.7128,1975
25294,1.0,1,-73.9571,40.773,2450
11473,2.0,4,-74.0071,40.7073,6650
46556,1.0,2,-74.0044,40.7231,3733
40219,1.0,1,-73.986,40.7609,3995
1930,1.0,1,-73.9827,40.7797,2689
4552,1.0,1,-74.0105,40.707,3907
12681,1.0,1,-73.94,40.7133,2677
13050,2.0,2,-73.9506,40.7716,5500
28914,1.0,1,-73.9764,40.7812,2395
27202,1.0,1,-73.9475,40.7801,3230
714,2.0,2,-73.9456,40.8206,3500
44530,1.0,0,-73.9779,40.7466,2295
47856,2.0,2,-73.9789,40.7356,5503
6369,1.0,1,-73.9487,40.7805,2250
30006,1.0,1,-73.9832,40.7297,3250
43437,1.5,1,-73.9818,40.7397,2595
33054,2.0,4,-73.945,40.6874,3700
41990,2.0,3,-73.942,40.7874,3600
29330,1.0,0,-73.9616,40.7678,2950
25398,1.0,2,-73.9886,40.7243,5500
42638,1.0,1,-73.9937,40.7548,1996
25443,2.0,3,-73.9705,40.7957,4400
14615,3.0,3,-73.9592,40.7595,10000
35416,1.5,5,-73.9826,40.7302,5295
13817,1.0,2,-73.9418,40.79,1950
7977,1.0,0,-73.9851,40.7437,3580
3344,1.0,3,-74.036,40.6358,2300
38292,1.0,1,-73.9773,40.7909,2625
13139,1.0,2,-74.0217,40.634,2000
17878,2.0,2,-73.9596,40.7692,6500
44982,1.0,0,-74.0025,40.7506,2150
24038,1.0,1,-73.9775,40.7474,3100
24959,1.0,1,-73.9462,40.7777,3295
22418,1.0,2,-74.0046,40.7073,2995
17297,1.0,1,-73.9534,40.7838,3495
18259,1.0,2,-73.9821,40.739,3800
26145,1.0,0,-74.0072,40.7067,2400
1811,1.0,1,-73.9664,40.7681,5500
42,1.0,0,-73.954,40.7753,2400
41781,2.0,3,-74.0059,40.7075,4332
38608,4.0,4,-73.9653,40.7582,8895
17623,2.0,2,-74.0042,40.7373,6250
7300,1.0,1,-73.986,40.7609,3995
49043,1.0,0,-73.9848,40.7635,2650
44591,1.0,2,-73.977,40.7854,3479
26825,1.0,1,-73.9638,40.7634,4300
33083,1.0,1,-73.9645,40.6534,2625
20072,1.0,1,-73.9898,40.7184,2250
13490,1.0,1,-74.0149,40.708,3550
18278,1.0,2,-73.9443,40.799,2500
12418,1.0,2,-73.9506,40.7724,5500
24744,1.0,2,-73.9982,40.7568,2995
36288,1.0,2,-73.9984,40.7177,3950
44872,1.0,0,-73.9848,40.7635,2450
13449,1.0,1,-73.9917,40.7642,3195
23102,1.0,1,-73.9917,40.7709,2995
24409,2.0,2,-73.9818,40.7389,3700
1185,1.0,1,-74.0107,40.7166,4000
3692,1.0,3,-73.9555,40.8194,2950
24247,1.0,1,-73.9824,40.6654,2600
12056,1.0,0,-73.984,40.747,3295
39557,1.0,0,-73.9789,40.7491,2450
133,1.0,0,-73.9748,40.7481,2700
1667,1.0,2,-73.9785,40.7295,2900
2921,3.0,3,-73.9517,40.7662,10000
2646,1.0,1,-73.9948,40.7592,6165
18275,2.0,3,-73.9919,40.7448,6000
28174,2.0,4,-73.9806,40.7392,6000
6995,1.0,1,-73.9805,40.7758,3190
19828,1.0,1,-73.9942,40.7244,2995
10223,1.0,1,-73.957,40.8031,2500
46540,1.0,2,-74.0086,40.7058,2900
21472,1.0,2,-73.9691,40.6477,2150
24320,1.0,0,-73.8871,40.7479,1550
29948,1.0,2,-73.9772,40.7412,3100
5787,1.0,2,-74.0157,40.7064,2950
37709,1.0,2,-73.9826,40.7186,2750
20934,1.0,3,-73.9883,40.7687,4300
16481,2.0,2,-73.9746,40.7445,2800
14884,1.0,1,-73.9539,40.7807,2895
14502,1.0,2,-73.9787,40.6665,3400
37309,2.0,3,-73.9885,40.732,9995
13164,1.0,0,-74.0055,40.7111,2675
35108,1.0,2,-73.9773,40.7463,2975
23294,1.0,1,-73.9531,40.7176,3223
35804,1.0,1,-73.8273,40.7114,2200
20593,1.0,3,-74.0162,40.7056,3250
10050,2.0,3,-73.95100000000002,40.8029,3500
7864,1.0,3,-73.9216,40.6907,3850
30928,1.0,3,-73.976,40.7376,4400
28034,1.0,1,-73.9531,40.7176,3625
26186,2.0,3,-73.977,40.7488,5700
14748,1.0,1,-73.9975,40.7399,2700
11494,1.0,2,-73.9598,40.7202,2950
44363,1.0,2,-73.9815,40.7396,3795
48166,1.0,2,-74.0072,40.7067,2950
15317,1.0,1,-73.9883,40.7641,2350
9425,1.5,2,-73.9724,40.6949,3490
8257,2.0,1,-73.9936,40.7391,4595
10898,2.0,3,-73.9817,40.777,7500
40498,2.0,2,-73.9472,40.7846,3350
26974,1.0,1,-73.9666,40.7555,2300
32309,1.0,2,-73.9515,40.7779,3000
3600,2.0,2,-73.94800000000002,40.7815,4100
6064,2.0,3,-73.9982,40.7568,4750
28504,1.0,1,-74.0109,40.7035,3700
13979,1.0,3,-73.9836,40.7294,3050
36418,1.0,3,-73.9526,40.77,3600
4950,1.0,1,-73.9558,40.773,2350
37359,2.0,3,-73.9598,40.7679,5500
10646,1.0,3,-73.9396,40.8433,2800
11333,1.0,1,-74.0032,40.7528,3400
27487,1.0,0,-73.9675,40.7943,2995
42317,1.0,2,-73.969,40.7547,3300
44548,1.0,3,-74.0044,40.7231,3625
13265,2.0,5,-73.9556,40.7762,6050
18502,1.0,0,-73.9499,40.7739,2625
27556,0.0,2,-73.9664,40.803,2900
24868,1.0,1,-73.9571,40.773,2450
7255,1.0,2,-73.8811,40.7857,3000
33687,1.0,2,-73.9817,40.7397,3695
17588,1.0,3,-73.9609,40.8007,2800
25616,2.0,4,-73.9545,40.8034,5000
30695,1.0,0,-74.0085,40.7057,2595
40412,1.0,1,-73.9465,40.778,2150
6574,2.0,3,-73.9515,40.7779,5500
33836,1.0,2,-74.0156,40.644,2200
18617,1.0,2,-74.0143,40.7077,4400
15383,1.0,1,-73.9782,40.7749,3000
8085,1.0,1,-73.9803,40.7853,4000
27604,1.0,1,-73.9244,40.7686,1900
44024,1.0,1,-73.9474,40.775,3095
42175,1.0,0,-73.9925,40.6938,3595
25687,1.0,1,-73.9276,40.8669,1550
37318,1.0,1,-73.9685,40.7981,2200
11898,1.0,1,-73.979,40.7806,4350
33648,1.0,0,-73.9916,40.7677,2650
45238,2.0,1,-73.9531,40.7708,2700
34908,1.0,0,-73.9441,40.7449,2305
44745,1.0,2,-73.9873,40.7254,4034
31054,1.0,1,-74.0047,40.7334,5500
34253,1.0,1,-73.986,40.7609,3500
47808,1.0,2,-73.9862,40.7514,3318
46015,2.0,2,-73.973,40.7829,11950
33839,1.0,0,-73.9964,40.7441,2300
21504,1.0,1,-73.9873,40.7258,2075
15147,1.0,2,-73.9992,40.754,2900
49301,1.0,2,-73.9819,40.7299,3695
6999,2.0,2,-74.0058,40.7087,4695
14163,1.0,2,-73.9916,40.7665,3550
36144,1.0,1,-73.968,40.7976,2100
9525,1.0,1,-73.9572,40.6857,2150
43220,1.0,0,-73.8904,40.7496,1500
17567,1.0,0,-73.9838,40.7587,2000
5373,1.0,1,-73.984,40.7645,3338
48332,1.0,0,-73.9632,40.7984,1895
44356,2.0,2,-74.0078,40.7114,7000
24891,1.0,0,-73.9782,40.7749,2250
25657,2.0,3,-73.9757,40.7622,12000
45783,2.0,2,-73.9731,40.7829,11950
48075,1.0,1,-73.8194,40.7657,1500
47197,2.0,2,-74.0759,40.6379,2300
15860,2.0,3,-73.976,40.7376,4450
5457,2.0,2,-73.9819,40.7299,3695
21401,1.0,3,-74.0046,40.7073,3800
19673,1.0,1,-73.9961,40.7498,7350
14702,1.0,0,-73.8525,40.7359,1525
15797,1.0,1,-73.9541,40.7995,2100
17135,1.0,0,-73.984,40.7824,2200
15737,1.0,1,-73.9773,40.7621,3595
2879,1.0,1,-74.0149,40.708,2700
45611,1.5,3,-73.9758,40.7797,5100
43821,2.0,5,-74.0109,40.7035,6200
2724,2.0,3,-73.9633,40.7558,9955
3927,1.0,3,-73.9946,40.755,5450
18162,2.0,2,-73.975,40.7333,4912
22850,1.0,1,-73.9539,40.7108,2400
12941,1.0,2,-74.0088,40.706,3106
32932,1.0,2,-73.9895,40.7291,3395
42424,1.0,2,-73.969,40.7517,3400
46233,2.0,2,-74.0035,40.724,14125
9096,1.0,2,-73.9865,40.7348,3900
21171,1.0,1,-73.9527,40.6724,2600
15148,1.0,2,-73.9592,40.8105,2700
5245,1.0,1,-73.9148,40.8713,1500
45499,2.0,4,-74.0148,40.7182,4550
15358,2.0,3,-73.9662,40.7542,5363
29815,1.5,1,-73.947,40.7783,2600
30878,2.0,2,-73.9535,40.7838,5250
45382,1.0,1,-73.9409,40.8177,1695
16377,1.0,3,-73.9264,40.7472,3000
3798,2.0,4,-73.9545,40.8034,5000
39120,1.0,2,-73.9799,40.7635,2900
46077,1.0,2,-73.8165,40.7096,2000
29809,1.0,1,-73.9725,40.7465,5150
43012,2.0,3,-73.983,40.6969,3571
26752,1.0,2,-74.0162,40.7056,3000
21847,1.0,3,-73.9984,40.7177,5495
17509,2.0,3,-73.9958,40.753,5100
45072,1.0,1,-73.9355,40.7165,2995
46788,1.0,3,-74.0044,40.7231,3595
19104,1.0,2,-73.9874,40.6088,2000
35684,1.0,2,-73.9944,40.7548,3450
39573,1.0,3,-73.9638,40.7999,4000
27766,1.0,2,-73.9885,40.7656,3250
29837,2.0,3,-73.9978,40.7612,4950
41625,2.0,3,-73.9746,40.7479,6000
35509,1.0,2,-73.9792,40.78,3700
48793,1.0,0,-73.9893,40.7484,3600
3666,1.0,1,-73.9778,40.7427,2600
20101,1.0,2,-74.0032,40.7344,4200
49321,2.0,2,-74.0148,40.716,10650
34292,1.0,0,-73.9378,40.7935,1550
45083,1.0,2,-73.9677,40.7902,4695
40419,1.0,1,-74.0089,40.7045,3688
40053,1.0,1,-73.9532,40.7777,2150
32136,2.0,2,-73.9737,40.7928,7650
47468,2.0,2,-73.9941,40.7638,3900
11073,1.0,1,-73.9733,40.7473,2950
38463,1.0,1,-73.9864,40.7514,3500
